,ID,Name,NativeName,Pubchem CID,Smiles,3D,Note,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
26,27,dehydrodiisoeugenol,Acorus calamus,5379033,CC=CC1=CC2=C(C(=C1)OC)OC(C2C)C3=CC(=C(C=C3)O)OC,1,,,,,
27,28,isoshyobunone,Acorus calamus,5318673,CC(C)C1CCC(C(=C(C)C)C1=O)(C)C=C,1,,,,,
28,29,acorenone,Acorus calamus,12480741,CC1CCC(C12CC=C(C(=O)C2)C)C(C)C,1,,,,,
29,30,phenyl indane,Acorus calamus,529446,C1CC2=CC=CC=C2C1C3=CC=CC=C3,1,,,,,
30,31,4-tert-butyloxytoluene,Acorus calamus,139926,CC1=CC=C(C=C1)OC(C)(C)C,1,,,,,
31,32,2-methyl-2-bornene,Acorus calamus,155902,CC1=CC2CCC1(C2(C)C)C,1,,,,,
32,33,kaempferol,Bauhinia variegate,5280863,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,1,,,,,
33,34,protocatechuic acid methyl ester,Bauhinia variegate,287064,COC(=O)C1=CC(=C(C=C1)O)O,1,,,,,
34,35,stigmasterol,Bauhinia variegate,5280794,CCC(C=CC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,1,,,,,
35,36,nerolidol,Bauhinia variegate,5284507,CC(=CCCC(=CCCC(C)(C=C)O)C)C,1,,,,,
36,37,alpha-bisabolol,Bauhinia variegate,10586,CC1=CCC(CC1)C(C)(CCC=C(C)C)O,1,,,,,
37,38,beta-bisabolene,Bauhinia variegate,10104370,CC1=CCC(CC1)C(=C)CCC=C(C)C,1,,,,,
38,39,lupeol,Bauhinia variegate,259846,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C,1,,,,,
39,40,beta-sitosterol,Bauhinia variegate,222284,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,1,,,,,
40,41,3-acetyl-7-ethoxy-4-methyl-5-(2-methyl-propenyl)-naphthalene-2-carboxylic acid ethyl ester,Bauhinia variegate,155884583,CCOC1=CC(=C2C(=C(C(=CC2=C1)C(=O)OCC)C(=O)C)C)C=C(C)C,0,,,,,
41,42,"10-hydroxy-2-(2-oxo-propyl)-7-propyl-anthracene-1,6-dicarboxylic acid 1-methyl ester 6-(2,2,4-trimethyl-pent-3-enyl) ester",Bauhinia variegate,155884639,CCCC1=C(C=C2C(=C1)C=C3C(=C2O)C=CC(=C3C(=O)OC)CC(=O)C)C(=O)OCC(C)(C)C=C(C)C,0,,,,,
42,43,"3-ethoxy-1,8-dihydroxy-4-(2-methylpropenyl)-9,10-dioxo-9,10-dihydro-anthracene-2-carboxylic acid secbutyl ester",Bauhinia variegate,155884621,CCC(C)OC(=O)C1=C(C(=C2C(=C1O)C(=O)C3=C(C2=O)C=CC=C3O)C=C(C)C)OCC,0,,,,,
43,44,gallic acid,Terminalia chebula,370,C1=C(C=C(C(=C1O)O)O)C(=O)O,1,,,,,
44,45,punicalagin,Terminalia chebula,44584733,C1C2C(C3C(C(O2)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O3)O)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6C7=C(C(=C8C9=C7C(=O)OC2=C(C(=C(C3=C(C(=C(C=C3C(=O)O1)O)O)O)C(=C92)C(=O)O8)O)O)O)O)O)O)O,0,,,,,
45,46,isoterchebulin,Terminalia chebula,16143735,C1C2C(C3C(C(O2)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O3)O)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6C7=C(C(=C8C9=C7C(=O)OC2=C9C(=CC(=C2OC2=C(C(=C(C=C2C(=O)O1)O)O)O)O)C(=O)O8)O)O)O)O)O,0,,,,,
46,47,"1,3,6-tri-o-galloyl-beta-d-glucopyranose",Terminalia chebula,452707,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)O,1,,,,,
47,48,chebulagic acid,Terminalia chebula,442674,C1C2C3C(C(C(O2)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C6=C5C(C(C(=O)O3)CC(=O)O)C(C(=O)O6)O)O)O)OC(=O)C7=CC(=C(C(=C7C8=C(C(=C(C=C8C(=O)O1)O)O)O)O)O)O,0,,,,,
48,49,chebulinic acid,Terminalia chebula,72284,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2C3C(C(C(O2)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C6=C5C(C(C(=O)O3)CC(=O)O)C(C(=O)O6)O)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O,0,,,,,
49,50,arjunic acid,Terminalia chebula,15385516,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C)O)O)C)C)C2C1O)C)C(=O)O)C,1,,,,,
50,51,arjunolic acid,Terminalia chebula,73641,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1)C)C(=O)O)C,1,,,,,
51,52,corilagin,Terminalia chebula,73568,C1C2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O1)O)O)O)O)O)O)O,1,,,,,
52,53,arjunetin,Terminalia chebula,21152828,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C)O)O)C)C)C2C1O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C,1,,,,,
53,54,arjungenin,Terminalia chebula,12444386,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1O)C)C(=O)O)C,1,,,,,
54,55,arjunglucoside I,Terminalia chebula,14658050,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C,1,,,,,
55,56,arjunglucoside II,Terminalia chebula,52951052,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C,1,,,,,
56,57,terminolic acid,Terminalia chebula,12314613,CC1(CCC2(CCC3(C(=CCC4C3(CC(C5C4(CC(C(C5(C)CO)O)O)C)O)C)C2C1)C)C(=O)O)C,1,,,,,
57,58,phyltetralin,Phyllanthus amarus,11223782,COCC1CC2=CC(=C(C=C2C(C1COC)C3=CC(=C(C=C3)OC)OC)OC)OC,1,,,,,
58,59,nirtetralin,Phyllanthus amarus,10477792,COCC1CC2=CC3=C(C(=C2C(C1COC)C4=CC(=C(C=C4)OC)OC)OC)OCO3,1,,,,,
59,60,niranthin,Phyllanthus amarus,13989915,COCC(CC1=CC(=C(C=C1)OC)OC)C(CC2=CC3=C(C(=C2)OC)OCO3)COC,1,,,,,
60,61,phyllanthin,Phyllanthus amarus,358901,COCC(CC1=CC(=C(C=C1)OC)OC)C(CC2=CC(=C(C=C2)OC)OC)COC,1,,,,,
61,62,hypophyllanthin,Phyllanthus amarus,182140,COCC1CC2=CC(=C3C(=C2C(C1COC)C4=CC(=C(C=C4)OC)OC)OCO3)OC,1,,,,,
62,63,isolintetralin,Phyllanthus amarus,101241675,COCC1CC2=CC3=C(C=C2C(C1COC)C4=CC(=C(C=C4)OC)OC)OCO3,1,,,,,
63,64,1-triacontanol,Phyllanthus amarus,68972,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0,,,,,
64,65,n-octadecane,Leea indica,11635,CCCCCCCCCCCCCCCCCC,1,,,,,
65,66,palmitic acid,Leea indica,985,CCCCCCCCCCCCCCCC(=O)O,1,,,,,
66,67,n-eicosane,Leea indica,8222,CCCCCCCCCCCCCCCCCCCC,0,,,,,
67,68,n-tricosane,Leea indica,12534,CCCCCCCCCCCCCCCCCCCCCCC,0,,,,,
68,69,farnesol,Leea indica,445070,CC(=CCCC(=CCCC(=CCO)C)C)C,1,,,,,
69,70,n-tetracosane,Leea indica,12592,CCCCCCCCCCCCCCCCCCCCCCCC,0,,,,,
70,71,n-tetratetracontane,Leea indica,23494,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0,,,,,
71,72,solanesol,Leea indica,5477212,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCO)C)C)C)C)C)C)C)C)C,0,,,,,
72,73,phthalic acid,Leea indica,1017,C1=CC=C(C(=C1)C(=O)O)C(=O)O,1,,,,,
73,74,17-pentatriacontene,Leea indica,5365022,CCCCCCCCCCCCCCCCCC=CCCCCCCCCCCCCCCCC,0,,,,,
74,75,n-heptacosane,Leea indica,11636,CCCCCCCCCCCCCCCCCCCCCCCCCCC,0,,,,,
75,76,n-tetratriacontane,Leea indica,26519,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0,,,,,
76,77,1-eicosanol,Leea indica,12404,CCCCCCCCCCCCCCCCCCCCO,0,,,,,
77,78,lycopersen,Leea indica,5365816,CC(=CCCC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C)C,0,,,,,
78,79,n-heptadecane,Leea indica,12398,CCCCCCCCCCCCCCCCC,1,,,,,
79,80,di-n-butyl phthalate,Leea indica,3026,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,1,,,,,
80,81,butyl-2-ethylhexyl phthalate,Leea indica,6818,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,1,,,,,
81,82,isooctyl phthalate,Leea indica,33934,CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,0,,,,,
82,83,n-butyl gallate,Leea indica,14128,CCCCOC(=O)C1=CC(=C(C(=C1)O)O)O,1,,,,,
83,84,gallocatechin,Leea indica,65084,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,1,,,,,
84,85,bergenin,Leea indica,66065,COC1=C(C=C2C(=C1O)C3C(C(C(C(O3)CO)O)O)OC2=O)O,1,,,,,
85,86,epigallocatechin,Leea indica,72277,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,1,,,,,
86,87,methyl gallate,Leea indica,7428,COC(=O)C1=CC(=C(C(=C1)O)O)O,1,,,,,
87,88,theasinensin a,Leea indica,442543,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3C4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,0,,,,,
88,89,epicatechin,Leea indica,72276,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,1,,,,,
89,90,theasinensin f,Leea indica,467316,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3C4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,0,,,,,
90,91,esculetin,Leea indica,5281416,C1=CC(=O)OC2=CC(=C(C=C21)O)O,1,,,,,
91,92,myricetin 3-o-rhamnoside,Leea indica,5281673,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O,1,,,,,
92,93,ellagic acid,Leea indica,5281855,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,1,,,,,
93,94,catechin gallate,Leea indica,6419835,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,1,,,,,
94,95,3-hydroxyphloridzin,Leea indica,102068587,C1=CC(=C(C=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O)O,1,,,,,
95,96,quercetin 3-o-rhamnoside,Leea indica,5280459,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O,1,,,,,
96,97,kaempferol 3-o-arabinoside,Leea indica,5481882,C1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O,1,,,,,
97,98,phloridzin,Leea indica,6072,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O,1,,,,,
98,99,dehydrovomifoliol,Leea indica,688492,CC1=CC(=O)CC(C1(C=CC(=O)C)O)(C)C,1,,,,,
99,100,"ethyl 2,6-dihydroxy-4-methoxybenzoate",Eclipta alba,129851012,CCOC(=O)C1=C(C=C(C=C1O)OC)O,1,,,,,
100,101,merulinic acid c,Eclipta alba,10384819,CCCCCCCCC=CCCCCCCCC1=C(C(=CC=C1)O)C(=O)O,0,,,,,
101,102,wedelolactone,Eclipta alba,5281813,COC1=CC(=C2C(=C1)OC(=O)C3=C2OC4=CC(=C(C=C43)O)O)O,1,,,,,
102,103,demethylwedelolactone,Eclipta alba,5489605,C1=C(C=C2C(=C1O)C3=C(C4=CC(=C(C=C4O3)O)O)C(=O)O2)O,1,,,,,
103,104,quercetin,Eclipta alba,5280343,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1,,,,,
104,105,luteolin-7-o-beta-d-glucoside,Eclipta alba,86289361,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)[O-],1,,,,,
105,106,"3,4-dihydroxybenzoic acid ethyl ester",Eclipta alba,77547,CCOC(=O)C1=CC(=C(C=C1)O)O,1,,,,,
106,107,apigenin sulfate,Eclipta alba,129853325,C1=CC(=CC=C1C2=C3C(=O)C4=C(O2)C=C(C(=C4O)OS(=O)(=O)O3)O)O,1,,,,,
107,108,luteolin,Eclipta alba,5280445,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,1,,,,,
108,109,apigenin,Eclipta alba,5280443,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,1,,,,,
109,110,3′-hydroxybiochanin a,Eclipta alba,25201808,COC1=C(C=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)[O-])O)O,1,,,,,
110,111,5-o-caffeoylquinic acid,Eclipta alba,5280633,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,1,,,,,
111,112,"3,5-o-dicaffeoylquinic acid",Eclipta alba,146160109,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=CC(=C2)O)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O,1,,,,,
112,113,4-o-caffeoylquinic acid,Eclipta alba,9798666,C1C(C(C(CC1(C(=O)O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O,1,,,,,
113,114,caffeic acid,Eclipta alba,689043,C1=CC(=C(C=C1C=CC(=O)O)O)O,1,,,,,
114,115,quercetin-7-o-glucoside,Eclipta alba,5282160,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O,1,,,,,
115,116,luteoloside,Eclipta alba,5280637,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O,1,,,,,
116,117,eclalbasaponin III,Eclipta alba,10418425,CC1(CCC2(C(C1)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)C)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O)C,0,,,,,
117,118,4beta-hydroxyverazine,Eclipta alba,10597860,CC1CCC(=NC1)C(C)C2CCC3C2(CCC4C3CC=C5C4(CCC(C5O)O)C)C,1,,,,,
118,119,pentadecane,Eclipta alba,12391,CCCCCCCCCCCCCCC,1,,,,,
119,120,"eudesma-4(14),11-
diene",Eclipta alba,519361,CC(=C)C1CCC2(CCCC(=C)C2C1)C,1,,,,,
120,121,phytol,Eclipta alba,5280435,CC(C)CCCC(C)CCCC(C)CCCC(=CCO)C,1,,,,,
121,122,octadec-9-enoic acid,Eclipta alba,965,CCCCCCCCC=CCCCCCCCC(=O)O,1,,,,,
122,123,"1,2-benzenedicarboxylic acid diisooctyl ester",Eclipta alba,9576344,CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCS[Sn](C)(C)SCCOC(=O)C2=CC=CC=C2C(=O)OCCCCCC(C)C,0,,,,,
123,124,"(Z,Z)-9,12-octadecadienoic acid",Eclipta alba,5280450,CCCCCC=CCC=CCCCCCCCC(=O)O,1,,,,,
124,125,"(Z)-7,11-dimethyl-3-methylene-1,6,10-dodecatriene",Eclipta alba,5317319,CC(=CCCC(=CCCC(=C)C=C)C)C,1,,,,,
125,126,"(Z,Z,Z)-1,5,9,9-tetramethyl-1,4,7-cycloundecatriene ",Eclipta alba,5368784,CC1=CCC=C(CC=CC(CC1)(C)C)C,1,,,,,
126,127,alpha-terthienyl,Eclipta alba,65067,C1=CSC(=C1)C2=CC=C(S2)C3=CC=CS3,1,,,,,
127,128,"5-(ethoxymethyl)-2,2′:5,2″-terthiophene",Eclipta alba,53770701,CCOCC1=CC=C(S1)C2=CC=C(S2)C3=CC=CS3,1,,,,,
128,129,luteolin 7-sulfate,Eclipta alba,14016780,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OS(=O)(=O)O)O)O)O,1,,,,,
129,130,alpha-terthienylmethanol,Eclipta alba,454740,C1=CSC(=C1)C2=CC=C(S2)C3=CC=C(S3)CO,1,,,,,
130,131,"5-methoxy-(2,2′:5′,2″)-terthiophene",Eclipta alba,10401342,COC1=CC=C(S1)C2=CC=C(S2)C3=CC=CS3,1,,,,,
131,132,linalool,"Ocimum basilicum

",6549,CC(=CCCC(C)(C=C)O)C,1,,,,,
132,133,"1,8-cineole ","Ocimum basilicum

",2758,CC1(C2CCC(O1)(CC2)C)C,1,,,,,
133,134,alpha-terpineol,"Ocimum basilicum

",17100,CC1=CCC(CC1)C(C)(C)O,1,,,,,
134,135,beta-elemene,"Ocimum basilicum

",6918391,CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C,1,,,,,
135,136,alpha-bergamotene,"Ocimum basilicum

",86608,CC1=CCC2CC1C2(C)CCC=C(C)C,1,,,,,
136,137,alpha-guaiene,"Ocimum basilicum

",5317844,CC1CCC(CC2=C1CCC2C)C(=C)C,1,,,,,
137,138,germacrene d,"Ocimum basilicum

",5317570,CC1=CCCC(=C)C=CC(CC1)C(C)C,1,,,,,
138,139,cubenol ,"Ocimum basilicum

",11770062,CC1CCC(C2C1(CCC(=C2)C)O)C(C)C,1,,,,,
139,140,tau-cadinol,"Ocimum basilicum

",160799,CC1=CC2C(CCC(C2CC1)(C)O)C(C)C,1,,,,,
140,141,beta-cadinene,"Ocimum basilicum

",10657,CC1=CCC2C(C1)C(CC=C2C)C(C)C,1,,,,,
141,142,alpha-copaene,"Ocimum basilicum

",19725,CC1=CCC2C3C1C2(CCC3C(C)C)C,1,,,,,
142,143,menthone,"Ocimum basilicum

",26447,CC1CCC(C(=O)C1)C(C)C,1,,,,,
143,144,estragol,"Ocimum basilicum

",8815,COC1=CC=C(C=C1)CC=C,1,,,,,
144,145,isoneomenthol,"Ocimum basilicum

",19244,CC1CCC(C(C1)O)C(C)C,1,,,,,
145,146,menthol,"Ocimum basilicum

",1254,CC1CCC(C(C1)O)C(C)C,1,,,,,
146,147,pulegone ,"Ocimum basilicum

",442495,CC1CCC(=C(C)C)C(=O)C1,1,,,,,
147,148,trans-caryophyllene ,"Ocimum basilicum

",5281515,CC1=CCCC(=C)C2CC(C2CC1)(C)C,1,,,,,
148,149,trans-beta-farnesene,"Ocimum basilicum

",5281517,CC(=CCCC(=CCCC(=C)C=C)C)C,1,,,,,
149,150,alpha-amorphene,"Ocimum basilicum

",12306052,CC1=CC2C(CC1)C(=CCC2C(C)C)C,1,,,,,
150,151,menthyl acetate,"Ocimum basilicum

",27867,CC1CCC(C(C1)OC(=O)C)C(C)C,1,,,,,
151,152,isorhamnetin-3-o-glucoside,Calendula officinalis,5318645,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O,1,,,,,
152,153,scopoletin-7-o-glucoside,Calendula officinalis,439514,COC1=C(C=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O,1,,,,,
153,154,quercetin-3-o-glucoside,Calendula officinalis,5280804,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,1,,,,,
154,155,rutin,Calendula officinalis,5280805,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,1,,,,,
155,156,hesperidin,Calendula officinalis,10621,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,1,,,,,
156,157,quinic acid,Calendula officinalis,6508,C1C(C(C(CC1(C(=O)O)O)O)O)O,1,,,,,
157,158,protocatechuic acid,Calendula officinalis,72,C1=CC(=C(C=C1C(=O)O)O)O,1,,,,,
158,159,chlorogenic acid,Calendula officinalis,1794427,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,1,,,,,
159,160,ferulic acid,Calendula officinalis,445858,COC1=C(C=CC(=C1)C=CC(=O)O)O,1,,,,,
160,161,salicylic acid,Calendula officinalis,338,C1=CC=C(C(=C1)C(=O)O)O,1,,,,,
161,162,miquelianin,Calendula officinalis,5274585,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O,1,,,,,
162,163,astragalin,Calendula officinalis,5282102,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O,1,,,,,
163,164,nicotiflorin,Calendula officinalis,5318767,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O)O)O,1,,,,,
164,165,neoharringtonine,Cephalotaxus harringtonia,9984646,COC1=CC23CCCN2CCC4=CC5=C(C=C4C3C1OC(=O)C(CC6=CC=CC=C6)(CC(=O)OC)O)OCO5,1,,,,,
165,166,homoneoharringtonine,Cephalotaxus harringtonia,10437524,COC1=CC23CCCN2CCC4=CC5=C(C=C4C3C1OC(=O)C(CCC6=CC=CC=C6)(CC(=O)OC)O)OCO5,1,,,,,
166,167,3′ s-hydroxyneoharringtonine,Cephalotaxus harringtonia,9985055,COC1=CC23CCCN2CCC4=CC5=C(C=C4C3C1OC(=O)C(CC6=CC=CC=C6)(C(C(=O)OC)O)O)OCO5,1,,,,,
167,168,ferruginol,Cephalotaxus harringtonia,442027,CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C)C)O,1,,,,,
168,169,sugiol,Cephalotaxus harringtonia,94162,CC(C)C1=C(C=C2C(=C1)C(=O)CC3C2(CCCC3(C)C)C)O,1,,,,,
169,170,drupacine,Cephalotaxus harringtonia,21586622,COC12CC34CCCN3CC(O1)C5=CC6=C(C=C5C4C2O)OCO6,1,,,,,
170,171,taiwanhomoflavone-a,Cephalotaxus harringtonia,10460859,CC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3)OC)C4=C(C=C(C5=C4OC(=CC5=O)C6=CC=C(C=C6)O)O)O)OC,1,,,,,
